evaluations raw_y raw_y_best x0 x1
3655 3894.7161762003 0.1882096816 -1.363636 -0.151515
3656 3139.1276691656 0.1882096816 -1.363636 -0.050505
3657 2461.0916361611 0.1882096816 -1.363636 0.050505
3658 1864.5022938693 0.1882096816 -1.363636 0.151515
3659 1353.4511141439 0.1882096816 -1.363636 0.252525
3660 928.1149279707 0.1882096816 -1.363636 0.353536
3661 584.2632015385 0.1882096816 -1.363636 0.454545
3662 317.8045259608 0.1882096816 -1.363636 0.555556
3663 129.8937802491 0.1882096816 -1.363636 0.656566
3664 25.8035267950 0.1882096816 -1.363636 0.757576
3665 5.1291372343 0.1882096816 -1.363636 0.858586
3666 7.2689917381 0.1882096816 -1.363636 0.959596
3667 5.2381853080 0.1882096816 -1.363636 1.060606
3668 3.7309379357 0.1882096816 -1.363636 1.161616
3669 5.8002367890 0.1882096816 -1.363636 1.262626
3670 5.4015083361 0.1882096816 -1.363636 1.363636
3671 4.8758224629 0.1882096816 -1.363636 1.464647
3672 5.1406977174 0.1882096816 -1.363636 1.565657
3673 5.2941811203 0.1882096816 -1.363636 1.666667
3674 5.2148631883 0.1882096816 -1.363636 1.767677
3675 5.2819217290 0.1882096816 -1.363636 1.868687
3676 4.2972663792 0.1882096816 -1.363636 1.969697
3677 6.4253841371 0.1882096816 -1.363636 2.070707
3678 5.5966669563 0.1882096816 -1.363636 2.171717
3679 3.1550503619 0.1882096816 -1.363636 2.272727
3680 4.6494106074 0.1882096816 -1.363636 2.373737
3681 21.9067066898 0.1882096816 -1.363636 2.474747
3682 110.1222724683 0.1882096816 -1.363636 2.575758
3683 276.9925420812 0.1882096816 -1.363636 2.676768
3684 527.8206578285 0.1882096816 -1.363636 2.777778
3685 864.7487769762 0.1882096816 -1.363636 2.878788
3686 1284.3001098059 0.1882096816 -1.363636 2.979798
3687 1781.8514557907 0.1882096816 -1.363636 3.080808
3688 2356.7320592472 0.1882096816 -1.363636 3.181818
3689 3012.6265106101 0.1882096816 -1.363636 3.282828
3690 3753.7658727216 0.1882096816 -1.363636 3.383838
3691 4581.0874357498 0.1882096816 -1.363636 3.484848
3692 5491.6456347938 0.1882096816 -1.363636 3.585859
3693 6481.2273956990 0.1882096816 -1.363636 3.686869
3694 7547.6636763003 0.1882096816 -1.363636 3.787879
3695 8692.3025406573 0.1882096816 -1.363636 3.888889
3696 9918.8742862635 0.1882096816 -1.363636 3.989899
3697 11230.8491908039 0.1882096816 -1.363636 4.090909
3698 12629.2439967867 0.1882096816 -1.363636 4.191919
3699 14112.0771885094 0.1882096816 -1.363636 4.292929
3700 15675.7378587044 0.1882096816 -1.363636 4.393939
3701 17317.0884059400 0.1882096816 -1.363636 4.494949
3702 19035.2308305619 0.1882096816 -1.363636 4.595960
3703 20831.8359263798 0.1882096816 -1.363636 4.696970
3704 22710.2222219077 0.1882096816 -1.363636 4.797980
3705 24673.5639927438 0.1882096816 -1.363636 4.898990
3706 26723.4142267430 0.1882096816 -1.363636 5.000000
3707 137345.1379406086 0.1882096816 -1.262626 -5.000000
3708 132652.9581018781 0.1882096816 -1.262626 -4.898990
3709 128037.4430591207 0.1882096816 -1.262626 -4.797980
3710 123499.3783857124 0.1882096816 -1.262626 -4.696970
3711 119040.6638764371 0.1882096816 -1.262626 -4.595960
3712 114663.7007561842 0.1882096816 -1.262626 -4.494949
3713 110370.9525552138 0.1882096816 -1.262626 -4.393939
3714 106164.1540519419 0.1882096816 -1.262626 -4.292929
3715 102043.9924002757 0.1882096816 -1.262626 -4.191919
3716 98009.7487859114 0.1882096816 -1.262626 -4.090909
3717 94059.6065095917 0.1882096816 -1.262626 -3.989899
3718 90190.9817223416 0.1882096816 -1.262626 -3.888889
3719 86401.3617576466 0.1882096816 -1.262626 -3.787879
3720 82688.9295950815 0.1882096816 -1.262626 -3.686869
3721 79053.1550474075 0.1882096816 -1.262626 -3.585859
3722 75494.9761826982 0.1882096816 -1.262626 -3.484848
3723 72016.5551004944 0.1882096816 -1.262626 -3.383838
3724 68620.6454649344 0.1882096816 -1.262626 -3.282828
3725 65309.7443900023 0.1882096816 -1.262626 -3.181818
3726 62085.2856017030 0.1882096816 -1.262626 -3.080808
3727 58947.1404632324 0.1882096816 -1.262626 -2.979798
3728 55893.6152260169 0.1882096816 -1.262626 -2.878788
3729 52921.9814235675 0.1882096816 -1.262626 -2.777778
3730 50029.3941954480 0.1882096816 -1.262626 -2.676768
3731 47213.8944439438 0.1882096816 -1.262626 -2.575758
3732 44475.1740930750 0.1882096816 -1.262626 -2.474747
3733 41814.7086362618 0.1882096816 -1.262626 -2.373737
3734 39235.2783194689 0.1882096816 -1.262626 -2.272727
3735 36739.9192800779 0.1882096816 -1.262626 -2.171717
3736 34330.7168078774 0.1882096816 -1.262626 -2.070707
3737 32007.9154471407 0.1882096816 -1.262626 -1.969697
3738 29769.7493696212 0.1882096816 -1.262626 -1.868687
3739 27613.1322658999 0.1882096816 -1.262626 -1.767677
3740 25534.9802770687 0.1882096816 -1.262626 -1.666667
3741 23533.6232553777 0.1882096816 -1.262626 -1.565657
3742 21609.6479368441 0.1882096816 -1.262626 -1.464647
3743 19765.7056692855 0.1882096816 -1.262626 -1.363636
3744 18005.2723399474 0.1882096816 -1.262626 -1.262626
3745 16330.8882984739 0.1882096816 -1.262626 -1.161616
3746 14742.7605702631 0.1882096816 -1.262626 -1.060606
3747 13238.5416157745 0.1882096816 -1.262626 -0.959596
3748 11814.5480960984 0.1882096816 -1.262626 -0.858586
3749 10467.8949116632 0.1882096816 -1.262626 -0.757576
3750 9198.2818040120 0.1882096816 -1.262626 -0.656566
3751 8008.3599165080 0.1882096816 -1.262626 -0.555556
3752 6902.0804698155 0.1882096816 -1.262626 -0.454545
3753 5882.0556606731 0.1882096816 -1.262626 -0.353536
3754 4947.5464756344 0.1882096816 -1.262626 -0.252525
3755 4094.8548675306 0.1882096816 -1.262626 -0.151515
3756 3320.0849986490 0.1882096816 -1.262626 -0.050505
3757 2622.4018450184 0.1882096816 -1.262626 0.050505
3758 2004.9946371595 0.1882096816 -1.262626 0.151515
3759 1472.3388349467 0.1882096816 -1.262626 0.252525
3760 1025.8436405178 0.1882096816 -1.262626 0.353536
3761 662.1192419576 0.1882096816 -1.262626 0.454545
3762 376.4557112324 0.1882096816 -1.262626 0.555556
3763 168.4746443791 0.1882096816 -1.262626 0.656566
3764 42.9754120923 0.1882096816 -1.262626 0.757576
3765 3.4967973660 0.1882096816 -1.262626 0.858586
3766 6.3630382762 0.1882096816 -1.262626 0.959596
3767 5.2369893132 0.1882096816 -1.262626 1.060606
3768 2.9415077027 0.1882096816 -1.262626 1.161616
3769 4.4929703785 0.1882096816 -1.262626 1.262626
3770 5.1208354156 0.1882096816 -1.262626 1.363636
3771 3.8431338669 0.1882096816 -1.262626 1.464647
3772 4.6451813404 0.1882096816 -1.262626 1.565657
3773 4.4263925991 0.1882096816 -1.262626 1.666667
3774 4.1548851729 0.1882096816 -1.262626 1.767677
3775 4.9163450399 0.1882096816 -1.262626 1.868687
3776 3.4118914161 0.1882096816 -1.262626 1.969697
3777 5.1801058853 0.1882096816 -1.262626 2.070707
3778 5.4587793092 0.1882096816 -1.262626 2.171717
3779 2.7627136652 0.1882096816 -1.262626 2.272727
3780 3.1396416814 0.1882096816 -1.262626 2.373737
3781 11.1114943790 0.1882096816 -1.262626 2.474747
3782 80.1046732832 0.1882096816 -1.262626 2.575758
3783 226.8566689204 0.1882096816 -1.262626 2.676768
3784 456.2630287973 0.1882096816 -1.262626 2.777778
3785 771.8115173308 0.1882096816 -1.262626 2.878788
3786 1171.2049658194 0.1882096816 -1.262626 2.979798
3787 1649.5248049222 0.1882096816 -1.262626 3.080808
3788 2204.8527529137 0.1882096816 -1.262626 3.181818
3789 2840.0368276263 0.1882096816 -1.262626 3.282828
3790 3559.6076970773 0.1882096816 -1.262626 3.383838
3791 4365.5347837753 0.1882096816 -1.262626 3.484848
3792 5255.6913319398 0.1882096816 -1.262626 3.585859
3793 6225.8460434562 0.1882096816 -1.262626 3.686869
3794 7273.0789052386 0.1882096816 -1.262626 3.787879
3795 8397.8706421483 0.1882096816 -1.262626 3.888889
3796 9603.5764051094 0.1882096816 -1.262626 3.989899
3797 10893.9839505417 0.1882096816 -1.262626 4.090909
3798 12270.8544324600 0.1882096816 -1.262626 4.191919
3799 13732.8866039858 0.1882096816 -1.262626 4.292929
3800 15276.6913995284 0.1882096816 -1.262626 4.393939
3801 16898.8079953297 0.1882096816 -1.262626 4.494949
3802 18597.6901918002 0.1882096816 -1.262626 4.595960
3803 20374.4041852180 0.1882096816 -1.262626 4.696970
3804 22232.0127951613 0.1882096816 -1.262626 4.797980
3805 24173.8850889779 0.1882096816 -1.262626 4.898990
3806 26202.0927780865 0.1882096816 -1.262626 5.000000
3807 138529.4220696973 0.1882096816 -1.161616 -5.000000
3808 133818.0694287345 0.1882096816 -1.161616 -4.898990
3809 129183.3623131811 0.1882096816 -1.161616 -4.797980
3810 124625.7899037490 0.1882096816 -1.161616 -4.696970
3811 120147.0274880900 0.1882096816 -1.161616 -4.595960
3812 115749.3822166683 0.1882096816 -1.161616 -4.494949
3813 111435.3838553589 0.1882096816 -1.161616 -4.393939
3814 107206.9821498574 0.1882096816 -1.161616 -4.292929
3815 103065.1779543112 0.1882096816 -1.161616 -4.191919
3816 99009.5839373477 0.1882096816 -1.161616 -4.090909
3817 95038.6436509284 0.1882096816 -1.161616 -3.989899
3818 91149.8861692469 0.1882096816 -1.161616 -3.888889
3819 87340.7268282260 0.1882096816 -1.161616 -3.787879
3820 83609.1037828227 0.1882096816 -1.161616 -3.686869
3821 79954.1334693056 0.1882096816 -1.161616 -3.585859
3822 76376.3925580720 0.1882096816 -1.161616 -3.484848
3823 72877.7833311041 0.1882096816 -1.161616 -3.383838
3824 69460.9866109194 0.1882096816 -1.161616 -3.282828
3825 66128.6456918156 0.1882096816 -1.161616 -3.181818
3826 62882.5230773769 0.1882096816 -1.161616 -3.080808
3827 59722.9023554980 0.1882096816 -1.161616 -2.979798
3828 56648.4510773799 0.1882096816 -1.161616 -2.878788
3829 53656.6243756454 0.1882096816 -1.161616 -2.777778
3830 50744.5093660982 0.1882096816 -1.161616 -2.676768
3831 47909.8379858609 0.1882096816 -1.161616 -2.575758
3832 45151.8524719323 0.1882096816 -1.161616 -2.474747
3833 42471.5986708798 0.1882096816 -1.161616 -2.373737
3834 39871.6139231629 0.1882096816 -1.161616 -2.272727
3835 37354.9850739306 0.1882096816 -1.161616 -2.171717
3836 34924.1391458535 0.1882096816 -1.161616 -2.070707
3837 32579.8298783149 0.1882096816 -1.161616 -1.969697
3838 30320.7619852840 0.1882096816 -1.161616 -1.868687
3839 28144.0726301598 0.1882096816 -1.161616 -1.767677
3840 26046.5371402391 0.1882096816 -1.161616 -1.666667
3841 24026.0201490808 0.1882096816 -1.161616 -1.565657
3842 22082.5173409339 0.1882096816 -1.161616 -1.464647
3843 20218.2442868030 0.1882096816 -1.161616 -1.363636
3844 18436.6289748995 0.1882096816 -1.161616 -1.262626
3845 16740.6070613899 0.1882096816 -1.161616 -1.161616
3846 15131.0458778771 0.1882096816 -1.161616 -1.060606
3847 13606.1754715033 0.1882096816 -1.161616 -0.959596
3848 12162.4650691270 0.1882096816 -1.161616 -0.858586
3849 10796.6276528598 0.1882096816 -1.161616 -0.757576
3850 9507.6064220543 0.1882096816 -1.161616 -0.656566
3851 8297.4004952582 0.1882096816 -1.161616 -0.555556
3852 7169.8657029939 0.1882096816 -1.161616 -0.454545
3853 6128.2013042159 0.1882096816 -1.161616 -0.353536
3854 5172.5755743547 0.1882096816 -1.161616 -0.252525
3855 4299.8496553132 0.1882096816 -1.161616 -0.151515
3856 3505.8410275974 0.1882096816 -1.161616 -0.050505
3857 2788.7242717330 0.1882096816 -1.161616 0.050505
3858 2150.8038814214 0.1882096816 -1.161616 0.151515
3859 1596.6418951744 0.1882096816 -1.161616 0.252525
3860 1128.7566525145 0.1882096816 -1.161616 0.353536
3861 744.8324148916 0.1882096816 -1.161616 0.454545
3862 439.9334584039 0.1882096816 -1.161616 0.555556
3863 212.2196995951 0.1882096816 -1.161616 0.656566
3864 65.5693191027 0.1882096816 -1.161616 0.757576
3865 4.6214234127 0.1882096816 -1.161616 0.858586
3866 5.1589080190 0.1882096816 -1.161616 0.959596
3867 5.1449485076 0.1882096816 -1.161616 1.060606
3868 2.4704092859 0.1882096816 -1.161616 1.161616
3869 3.1097897670 0.1882096816 -1.161616 1.262626
3870 4.6475897534 0.1882096816 -1.161616 1.363636
3871 3.0973706606 0.1882096816 -1.161616 1.464647
3872 3.9775014701 0.1882096816 -1.161616 1.565657
3873 3.6878170178 0.1882096816 -1.161616 1.666667
3874 3.3809728883 0.1882096816 -1.161616 1.767677
3875 4.2789073590 0.1882096816 -1.161616 1.868687
3876 2.8441576197 0.1882096816 -1.161616 1.969697
3877 3.8067669476 0.1882096816 -1.161616 2.070707
3878 5.0858708426 0.1882096816 -1.161616 2.171717
3879 2.6119457879 0.1882096816 -1.161616 2.272727
3880 1.8457078987 0.1882096816 -1.161616 2.373737
3881 5.2108926766 0.1882096816 -1.161616 2.474747
3882 54.9142907618 0.1882096816 -1.161616 2.575758
3883 181.8994618865 0.1882096816 -1.161616 2.676768
3884 390.1264560060 0.1882096816 -1.161616 2.777778
3885 684.1318741443 0.1882096816 -1.161616 2.878788
3886 1063.0277717136 0.1882096816 -1.161616 2.979798
3887 1521.9871071106 0.1882096816 -1.161616 3.080808
3888 2057.9583936543 0.1882096816 -1.161616 3.181818
3889 2672.7388274669 0.1882096816 -1.161616 3.282828
3890 3370.8722665648 0.1882096816 -1.161616 3.383838
3891 4155.2606008204 0.1882096816 -1.161616 3.484848
3892 5024.7323582485 0.1882096816 -1.161616 3.585859
3893 5975.2664366338 0.1882096816 -1.161616 3.686869
3894 7003.3290846122 0.1882096816 -1.161616 3.787879
3895 8108.4963930353 0.1882096816 -1.161616 3.888889
3896 9293.5867314057 0.1882096816 -1.161616 3.989899
3897 10562.5413188876 0.1882096816 -1.161616 4.090909
3898 11917.8018898767 0.1882096816 -1.161616 4.191919
3899 13358.8093318369 0.1882096816 -1.161616 4.292929
3900 14882.5327352636 0.1882096816 -1.161616 4.393939
3901 16485.3139079868 0.1882096816 -1.161616 4.494949
3902 18165.0071971613 0.1882096816 -1.161616 4.595960
3903 19922.0290177631 0.1882096816 -1.161616 4.696970
3904 21759.0803317033 0.1882096816 -1.161616 4.797980
3905 23679.6162262494 0.1882096816 -1.161616 4.898990
3906 25686.1676683407 0.1882096816 -1.161616 5.000000
3907 139718.8400157740 0.1882096816 -1.060606 -5.000000
3908 134988.2717145531 0.1882096816 -1.060606 -4.898990
3909 130334.4063505674 0.1882096816 -1.060606 -4.797980
3910 125757.4301416740 0.1882096816 -1.060606 -4.696970
3911 121258.7695741998 0.1882096816 -1.060606 -4.595960
3912 116840.6008852185 0.1882096816 -1.060606 -4.494949
3913 112505.4794628804 0.1882096816 -1.060606 -4.393939
3914 108255.5360401540 0.1882096816 -1.060606 -4.292929
3915 104092.0672336927 0.1882096816 -1.060606 -4.191919
3916 100015.0210894119 0.1882096816 -1.060606 -4.090909
3917 96023.1273682606 0.1882096816 -1.060606 -3.989899
3918 92114.0701626043 0.1882096816 -1.060606 -3.888889
3919 88285.2400587366 0.1882096816 -1.060606 -3.787879
3920 84534.3694120106 0.1882096816 -1.060606 -3.686869
3921 80860.2400394373 0.1882096816 -1.060606 -3.585859
3922 77263.0587407964 0.1882096816 -1.060606 -3.484848
3923 73744.4330674028 0.1882096816 -1.060606 -3.383838
3924 70306.9187699115 0.1882096816 -1.060606 -3.282828
3925 66953.2512306894 0.1882096816 -1.060606 -3.181818
3926 63685.4832398670 0.1882096816 -1.060606 -3.080808
3927 60504.3016203623 0.1882096816 -1.060606 -2.979798
3928 57408.7609456751 0.1882096816 -1.060606 -2.878788
3929 54396.5540707381 0.1882096816 -1.060606 -2.777778
3930 51464.7656200254 0.1882096816 -1.060606 -2.676768
3931 48610.8726696722 0.1882096816 -1.060606 -2.575758
3932 45833.6894858433 0.1882096816 -1.060606 -2.474747
3933 43133.8107075356 0.1882096816 -1.060606 -2.373737
3934 40513.4706819933 0.1882096816 -1.060606 -2.272727
3935 37975.7289650148 0.1882096816 -1.060606 -2.171717
3936 35523.2886798827 0.1882096816 -1.060606 -2.070707
3937 33157.3881138930 0.1882096816 -1.060606 -1.969697
3938 30877.2332657347 0.1882096816 -1.060606 -1.868687
3939 28680.2625802242 0.1882096816 -1.060606 -1.767677
3940 26563.2046613781 0.1882096816 -1.060606 -1.666667
3941 24523.5268885003 0.1882096816 -1.060606 -1.565657
3942 22560.6402505546 0.1882096816 -1.060606 -1.464647
3943 20676.2595535412 0.1882096816 -1.060606 -1.363636
3944 18873.6540507999 0.1882096816 -1.060606 -1.262626
3945 17156.0515752084 0.1882096816 -1.060606 -1.161616
3946 15524.9417973060 0.1882096816 -1.060606 -1.060606
3947 13979.1890200860 0.1882096816 -1.060606 -0.959596
3948 12515.5448875868 0.1882096816 -1.060606 -0.858586
3949 11130.4536871348 0.1882096816 -1.060606 -0.757576
3950 9822.1544740734 0.1882096816 -1.060606 -0.656566
3951 8591.9198590634 0.1882096816 -1.060606 -0.555556
3952 7443.3417074206 0.1882096816 -1.060606 -0.454545
3953 6380.0508416888 0.1882096816 -1.060606 -0.353536
3954 5403.0999305204 0.1882096816 -1.060606 -0.252525
3955 4510.0593759330 0.1882096816 -1.060606 -0.151515
3956 3696.6883270695 0.1882096816 -1.060606 -0.050505
3957 2960.2912885896 0.1882096816 -1.060606 0.050505
3958 2302.1673043112 0.1882096816 -1.060606 0.151515
3959 1726.6726788282 0.1882096816 -1.060606 0.252525
3960 1237.2408462803 0.1882096816 -1.060606 0.353536
3961 832.7756295959 0.1882096816 -1.060606 0.454545
3962 508.5091644530 0.1882096816 -1.060606 0.555556
3963 261.3333180361 0.1882096816 -1.060606 0.656566
3964 93.8657427848 0.1882096816 -1.060606 0.757576
3965 11.3355859559 0.1882096816 -1.060606 0.858586
3966 4.0216835746 0.1882096816 -1.060606 0.959596
3967 5.1532368924 0.1882096816 -1.060606 1.060606
3968 2.5740961042 0.1882096816 -1.060606 1.161616
3969 2.1155118986 0.1882096816 -1.060606 1.262626
3970 4.1810136268 0.1882096816 -1.060606 1.363636
3971 2.9631950610 0.1882096816 -1.060606 1.464647
3972 3.3078874904 0.1882096816 -1.060606 1.565657
3973 3.1187504347 0.1882096816 -1.060606 1.666667
3974 3.1728611121 0.1882096816 -1.060606 1.767677
3975 3.6400758710 0.1882096816 -1.060606 1.868687
3976 2.8259927110 0.1882096816 -1.060606 1.969697
3977 2.7661694010 0.1882096816 -1.060606 2.070707
3978 4.7152204928 0.1882096816 -1.060606 2.171717
3979 2.9044392239 0.1882096816 -1.060606 2.272727
3980 1.1451320209 0.1882096816 -1.060606 2.373737
3981 3.5674001350 0.1882096816 -1.060606 2.474747
3982 34.8203088554 0.1882096816 -1.060606 2.575758
3983 142.3259675105 0.1882096816 -1.060606 2.676768
3984 329.6917618961 0.1882096816 -1.060606 2.777778
3985 602.0882479920 0.1882096816 -1.060606 2.878788
3986 960.1516334101 0.1882096816 -1.060606 2.979798
3987 1399.5430672476 0.1882096816 -1.060606 3.080808
3988 1916.2826670553 0.1882096816 -1.060606 3.181818
3989 2510.9680567376 0.1882096816 -1.060606 3.282828
3990 3187.8584457779 0.1882096816 -1.060606 3.383838
3991 3950.6275974896 0.1882096816 -1.060606 3.484848
3992 4799.1448659950 0.1882096816 -1.060606 3.585859
3993 5729.8234033211 0.1882096816 -1.060606 3.686869
3994 6738.6889576866 0.1882096816 -1.060606 3.787879
3995 7824.4193234001 0.1882096816 -1.060606 3.888889
3996 8989.1553095600 0.1882096816 -1.060606 3.989899
3997 10236.8163993197 0.1882096816 -1.060606 4.090909
3998 11570.4301888116 0.1882096816 -1.060606 4.191919
3999 12990.2124627589 0.1882096816 -1.060606 4.292929
4000 14493.6157608139 0.1882096816 -1.060606 4.393939
4001 16076.9207233154 0.1882096816 -1.060606 4.494949
4002 17737.4540325259 0.1882096816 -1.060606 4.595960
4003 19474.9591940063 0.1882096816 -1.060606 4.696970
4004 21291.6793738167 0.1882096816 -1.060606 4.797980
4005 23191.0419374401 0.1882096816 -1.060606 4.898990
4006 25175.9618126580 0.1882096816 -1.060606 5.000000
4007 140913.5929821914 0.1882096816 -0.959596 -5.000000
4008 136163.7481689316 0.1882096816 -0.959596 -4.898990
4009 131490.7390840838 0.1882096816 -0.959596 -4.797980
4010 126894.4471244720 0.1882096816 -0.959596 -4.696970
4011 122376.0297965190 0.1882096816 -0.959596 -4.595960
4012 117937.4980128951 0.1882096816 -0.959596 -4.494949
4013 113581.3921602528 0.1882096816 -0.959596 -4.393939
4014 109309.9873526696 0.1882096816 -0.959596 -4.292929
4015 105124.8532952529 0.1882096816 -0.959596 -4.191919
4016 101026.2715868132 0.1882096816 -0.959596 -4.090909
4017 97013.2789593640 0.1882096816 -0.959596 -3.989899
4018 93083.7534508158 0.1882096816 -0.959596 -3.888889
4019 89235.1080770461 0.1882096816 -0.959596 -3.787879
4020 85464.9117231345 0.1882096816 -0.959596 -3.686869
4021 81771.6363204399 0.1882096816 -0.959596 -3.585859
4022 78155.1173902600 0.1882096816 -0.959596 -3.484848
4023 74616.6389065178 0.1882096816 -0.959596 -3.383838
4024 71158.5823869383 0.1882096816 -0.959596 -3.282828
4025 67783.7200256345 0.1882096816 -0.959596 -3.181818
4026 64494.3509678963 0.1882096816 -0.959596 -3.080808
4027 61291.5480065134 0.1882096816 -0.959596 -2.979798
4028 58174.7699062445 0.1882096816 -0.959596 -2.878788
4029 55141.9954964887 0.1882096816 -0.959596 -2.777778
4030 52190.3716196035 0.1882096816 -0.959596 -2.676768
4031 49317.1796371798 0.1882096816 -0.959596 -2.575758
4032 46520.8371985823 0.1882096816 -0.959596 -2.474747
4033 43801.4772115209 0.1882096816 -0.959596 -2.373737
4034 41160.9792041420 0.1882096816 -0.959596 -2.272727
4035 38602.2992981770 0.1882096816 -0.959596 -2.171717
4036 36128.3450236621 0.1882096816 -0.959596 -2.070707
4037 33740.8022205385 0.1882096816 -0.959596 -1.969697
4038 31439.3948839905 0.1882096816 -0.959596 -1.868687
4039 29221.9308965993 0.1882096816 -0.959596 -1.767677
4040 27085.1859582308 0.1882096816 -0.959596 -1.666667
4041 25026.3086395710 0.1882096816 -0.959596 -1.565657
4042 23044.1491786550 0.1882096816 -0.959596 -1.464647
4043 21139.8734717641 0.1882096816 -0.959596 -1.363636
4044 19316.4884399595 0.1882096816 -0.959596 -1.262626
4045 17577.4032664215 0.1882096816 -0.959596 -1.161616
4046 15924.6713192747 0.1882096816 -0.959596 -1.060606
4047 14357.8239904957 0.1882096816 -0.959596 -0.959596
4048 12874.0119030980 0.1882096816 -0.959596 -0.858586
4049 11469.5512016470 0.1882096816 -0.959596 -0.757576
4050 10142.0561244534 0.1882096816 -0.959596 -0.656566
4051 8892.0303869053 0.1882096816 -0.959596 -0.555556
4052 7722.6490545456 0.1882096816 -0.959596 -0.454545
4053 6637.8034993527 0.1882096816 -0.959596 -0.353536
4054 5639.3663620717 0.1882096816 -0.959596 -0.252525
4055 4725.7275579591 0.1882096816 -0.959596 -0.151515
4056 3892.8124439759 0.1882096816 -0.959596 -0.050505
4057 3137.2203701184 0.1882096816 -0.959596 0.050505
4058 2459.1875362206 0.1882096816 -0.959596 0.151515
4059 1862.5953794133 0.1882096816 -0.959596 0.252525
4060 1351.5444038703 0.1882096816 -0.959596 0.353536
4061 926.2102274444 0.1882096816 -0.959596 0.454545
4062 582.3568759340 0.1882096816 -0.959596 0.555556
4063 315.8994577308 0.1882096816 -0.959596 0.656566
4064 127.9878273845 0.1882096816 -0.959596 0.757576
4065 23.8980643084 0.1882096816 -0.959596 0.858586
4066 3.2235393834 0.1882096816 -0.959596 0.959596
4067 5.3633855775 0.1882096816 -0.959596 1.060606
4068 3.3325791474 0.1882096816 -0.959596 1.161616
4069 1.8253317751 0.1882096816 -0.959596 1.262626
4070 3.8946306285 0.1882096816 -0.959596 1.363636
4071 3.4959021755 0.1882096816 -0.959596 1.464647
4072 2.9702163023 0.1882096816 -0.959596 1.565657
4073 3.2350915568 0.1882096816 -0.959596 1.666667
4074 3.3885749598 0.1882096816 -0.959596 1.767677
4075 3.3092570278 0.1882096816 -0.959596 1.868687
4076 3.3763155684 0.1882096816 -0.959596 1.969697
4077 2.3916602186 0.1882096816 -0.959596 2.070707
4078 4.5197779765 0.1882096816 -0.959596 2.171717
4079 3.6910607957 0.1882096816 -0.959596 2.272727
4080 1.2494442014 0.1882096816 -0.959596 2.373737
4081 2.7438044468 0.1882096816 -0.959596 2.474747
4082 20.0011005292 0.1882096816 -0.959596 2.575758
4083 108.2169655527 0.1882096816 -0.959596 2.676768
4084 275.0869359206 0.1882096816 -0.959596 2.777778
4085 525.9150516679 0.1882096816 -0.959596 2.878788
4086 862.8431708157 0.1882096816 -0.959596 2.979798
4087 1282.3945036453 0.1882096816 -0.959596 3.080808
4088 1779.9458496301 0.1882096816 -0.959596 3.181818
4089 2354.8264530867 0.1882096816 -0.959596 3.282828
4090 3010.7209044495 0.1882096816 -0.959596 3.383838
4091 3751.8602665611 0.1882096816 -0.959596 3.484848
4092 4579.1818295893 0.1882096816 -0.959596 3.585859
4093 5489.7400286332 0.1882096816 -0.959596 3.686869
4094 6479.3217895384 0.1882096816 -0.959596 3.787879
4095 7545.7580701397 0.1882096816 -0.959596 3.888889
4096 8690.3997312904 0.1882096816 -0.959596 3.989899
4097 9916.9656851824 0.1882096816 -0.959596 4.090909
4098 11228.9467835775 0.1882096816 -0.959596 4.191919
4099 12627.3349890216 0.1882096816 -0.959596 4.292929
4100 14110.1751792357 0.1882096816 -0.959596 4.393939
4101 15673.8284691938 0.1882096816 -0.959596 4.494949
4102 17315.1867643777 0.1882096816 -0.959596 4.595960
4103 19033.3210774968 0.1882096816 -0.959596 4.696970
4104 20829.9346559203 0.1882096816 -0.959596 4.797980
4105 22708.3120828713 0.1882096816 -0.959596 4.898990
4106 24671.6631226852 0.1882096816 -0.959596 5.000000
4107 142113.6591394597 0.1882096816 -0.858586 -5.000000
4108 137344.4599438878 0.1882096816 -0.858586 -4.898990
4109 132652.3022103597 0.1882096816 -0.858586 -4.797980
4110 128036.7653341197 0.1882096816 -0.858586 -4.696970
4111 123498.7220365238 0.1882096816 -0.858586 -4.595960
4112 119039.9864324796 0.1882096816 -0.858586 -4.494949
4113 114663.0439244784 0.1882096816 -0.858586 -4.393939
4114 110370.2754091529 0.1882096816 -0.858586 -4.292929
4115 106163.4967135094 0.1882096816 -0.858586 -4.191919
4116 102043.3155604820 0.1882096816 -0.858586 -4.090909
4117 98009.0909409696 0.1882096816 -0.858586 -3.989899
4118 94058.9299672827 0.1882096816 -0.858586 -3.888889
4119 90190.3143591381 0.1882096816 -0.858586 -3.787879
4120 86400.6943484667 0.1882096816 -0.858586 -3.686869
4121 82688.2621406538 0.1882096816 -0.858586 -3.585859
4122 79052.4875476095 0.1882096816 -0.858586 -3.484848
4123 75494.3086365699 0.1882096816 -0.858586 -3.383838
4124 72015.8875065080 0.1882096816 -0.858586 -3.282828
4125 68619.9778214540 0.1882096816 -0.858586 -3.181818
4126 65309.0766957990 0.1882096816 -0.858586 -3.080808
4127 62084.6178563646 0.1882096816 -0.858586 -2.979798
4128 58946.4726673235 0.1882096816 -0.858586 -2.878788
4129 55892.9473809182 0.1882096816 -0.858586 -2.777778
4130 52921.3135310250 0.1882096816 -0.858586 -2.676768
4131 50028.7195209396 0.1882096816 -0.858586 -2.575758
4132 47213.2264602508 0.1882096816 -0.858586 -2.474747
