evaluations raw_y raw_y_best x0 x1
5796 77.7494235454 4.8201978645 0.757576 2.474747
5797 88.1527334716 4.8201978645 0.757576 2.575758
5798 86.2723754306 4.8201978645 0.757576 2.676768
5799 77.6140986063 4.8201978645 0.757576 2.777778
5800 68.7730338708 4.8201978645 0.757576 2.878788
5801 63.5020705981 4.8201978645 0.757576 2.979798
5802 62.7650237353 4.8201978645 0.757576 3.080808
5803 65.9343793423 4.8201978645 0.757576 3.181818
5804 71.6789827269 4.8201978645 0.757576 3.282828
5805 78.3822667855 4.8201978645 0.757576 3.383838
5806 84.3347217386 4.8201978645 0.757576 3.484848
5807 87.9433761462 4.8201978645 0.757576 3.585859
5808 88.0959420680 4.8201978645 0.757576 3.686869
5809 84.6733913916 4.8201978645 0.757576 3.787879
5810 79.0175311276 4.8201978645 0.757576 3.888889
5811 73.9723487519 4.8201978645 0.757576 3.989899
5812 73.0865453206 4.8201978645 0.757576 4.090909
5813 78.9062181941 4.8201978645 0.757576 4.191919
5814 91.0428208270 4.8201978645 0.757576 4.292929
5815 105.4398371968 4.8201978645 0.757576 4.393939
5816 116.1075882441 4.8201978645 0.757576 4.494949
5817 118.9734154373 4.8201978645 0.757576 4.595960
5818 115.2094040382 4.8201978645 0.757576 4.696970
5819 110.7635089049 4.8201978645 0.757576 4.797980
5820 111.5619227236 4.8201978645 0.757576 4.898990
5821 118.3335289364 4.8201978645 0.757576 5.000000
5822 31.2874459446 4.8201978645 0.858586 -5.000000
5823 38.7723013305 4.8201978645 0.858586 -4.898990
5824 45.5409548870 4.8201978645 0.858586 -4.797980
5825 47.8350109155 4.8201978645 0.858586 -4.696970
5826 47.7023064018 4.8201978645 0.858586 -4.595960
5827 40.4224423698 4.8201978645 0.858586 -4.494949
5828 19.8256764061 4.8201978645 0.858586 -4.393939
5829 14.3547055035 4.8201978645 0.858586 -4.292929
5830 25.0574095082 4.8201978645 0.858586 -4.191919
5831 36.6938044720 4.8201978645 0.858586 -4.090909
5832 45.9466289428 4.8201978645 0.858586 -3.989899
5833 46.5283114185 4.8201978645 0.858586 -3.888889
5834 33.7074025191 4.8201978645 0.858586 -3.787879
5835 21.9247125526 4.8201978645 0.858586 -3.686869
5836 13.0140458062 4.8201978645 0.858586 -3.585859
5837 11.3012104764 4.8201978645 0.858586 -3.484848
5838 15.1633265037 4.8201978645 0.858586 -3.383838
5839 21.5297539521 4.8201978645 0.858586 -3.282828
5840 26.1243339671 4.8201978645 0.858586 -3.181818
5841 26.1684154287 4.8201978645 0.858586 -3.080808
5842 22.1443464881 4.8201978645 0.858586 -2.979798
5843 17.6008603938 4.8201978645 0.858586 -2.878788
5844 17.1626775654 4.8201978645 0.858586 -2.777778
5845 19.7253282858 4.8201978645 0.858586 -2.676768
5846 24.8890620731 4.8201978645 0.858586 -2.575758
5847 32.8006913581 4.8201978645 0.858586 -2.474747
5848 40.1025370706 4.8201978645 0.858586 -2.373737
5849 39.2838256676 4.8201978645 0.858586 -2.272727
5850 27.2954639583 4.8201978645 0.858586 -2.171717
5851 12.8863834484 4.8201978645 0.858586 -2.070707
5852 7.2428536589 4.8201978645 0.858586 -1.969697
5853 11.3113816470 4.8201978645 0.858586 -1.868687
5854 18.4264099718 4.8201978645 0.858586 -1.767677
5855 23.4265000569 4.8201978645 0.858586 -1.666667
5856 25.7477077583 4.8201978645 0.858586 -1.565657
5857 27.1911972369 4.8201978645 0.858586 -1.464647
5858 26.7301355302 4.8201978645 0.858586 -1.363636
5859 24.6762707811 4.8201978645 0.858586 -1.262626
5860 24.2249441487 4.8201978645 0.858586 -1.161616
5861 24.7035176384 4.8201978645 0.858586 -1.060606
5862 26.5178011690 4.8201978645 0.858586 -0.959596
5863 28.2924668314 4.8201978645 0.858586 -0.858586
5864 29.9658056157 4.8201978645 0.858586 -0.757576
5865 28.0358191191 4.8201978645 0.858586 -0.656566
5866 22.3400949973 4.8201978645 0.858586 -0.555556
5867 16.5709057806 4.8201978645 0.858586 -0.454545
5868 14.2490888601 4.8201978645 0.858586 -0.353536
5869 19.9464134139 4.8201978645 0.858586 -0.252525
5870 30.8035085788 4.8201978645 0.858586 -0.151515
5871 41.3985226188 4.8201978645 0.858586 -0.050505
5872 49.1407342938 4.8201978645 0.858586 0.050505
5873 51.7020124227 4.8201978645 0.858586 0.151515
5874 46.1009324851 4.8201978645 0.858586 0.252525
5875 33.1977674350 4.8201978645 0.858586 0.353536
5876 22.6408866838 4.8201978645 0.858586 0.454545
5877 24.5241488628 4.8201978645 0.858586 0.555556
5878 35.1662606638 4.8201978645 0.858586 0.656566
5879 43.8542584394 4.8201978645 0.858586 0.757576
5880 45.9502735318 4.8201978645 0.858586 0.858586
5881 42.8673274457 4.8201978645 0.858586 0.959596
5882 37.6771805321 4.8201978645 0.858586 1.060606
5883 33.2955877193 4.8201978645 0.858586 1.161616
5884 32.3931895064 4.8201978645 0.858586 1.262626
5885 37.2484803318 4.8201978645 0.858586 1.363636
5886 48.4262639542 4.8201978645 0.858586 1.464647
5887 62.4158060769 4.8201978645 0.858586 1.565657
5888 70.9498346137 4.8201978645 0.858586 1.666667
5889 66.5064091633 4.8201978645 0.858586 1.767677
5890 52.2487236758 4.8201978645 0.858586 1.868687
5891 42.5032983692 4.8201978645 0.858586 1.969697
5892 47.4222350556 4.8201978645 0.858586 2.070707
5893 62.1549329240 4.8201978645 0.858586 2.171717
5894 75.4418112419 4.8201978645 0.858586 2.272727
5895 81.5263994623 4.8201978645 0.858586 2.373737
5896 81.0437769834 4.8201978645 0.858586 2.474747
5897 76.6662122017 4.8201978645 0.858586 2.575758
5898 70.7396155853 4.8201978645 0.858586 2.676768
5899 65.0002684509 4.8201978645 0.858586 2.777778
5900 60.7212421620 4.8201978645 0.858586 2.878788
5901 58.7642936653 4.8201978645 0.858586 2.979798
5902 59.5659953975 4.8201978645 0.858586 3.080808
5903 63.0921508377 4.8201978645 0.858586 3.181818
5904 68.7680156355 4.8201978645 0.858586 3.282828
5905 75.4328335393 4.8201978645 0.858586 3.383838
5906 81.4342339568 4.8201978645 0.858586 3.484848
5907 85.0151804765 4.8201978645 0.858586 3.585859
5908 85.0720931706 4.8201978645 0.858586 3.686869
5909 82.1042068840 4.8201978645 0.858586 3.787879
5910 78.7768225375 4.8201978645 0.858586 3.888889
5911 79.2708211341 4.8201978645 0.858586 3.989899
5912 86.9733997368 4.8201978645 0.858586 4.090909
5913 101.3584639394 4.8201978645 0.858586 4.191919
5914 116.4880478793 4.8201978645 0.858586 4.292929
5915 123.7074391370 4.8201978645 0.858586 4.393939
5916 118.2646545801 4.8201978645 0.858586 4.494949
5917 104.9942045566 4.8201978645 0.858586 4.595960
5918 96.6195030208 4.8201978645 0.858586 4.696970
5919 103.6829916109 4.8201978645 0.858586 4.797980
5920 124.2786026043 4.8201978645 0.858586 4.898990
5921 144.4263232908 4.8201978645 0.858586 5.000000
5922 39.8258461285 4.8201978645 0.959596 -5.000000
5923 37.9258559292 4.8201978645 0.959596 -4.898990
5924 33.8624578694 4.8201978645 0.959596 -4.797980
5925 32.9671691928 4.8201978645 0.959596 -4.696970
5926 37.5097503277 4.8201978645 0.959596 -4.595960
5927 37.2701115361 4.8201978645 0.959596 -4.494949
5928 27.8203033280 4.8201978645 0.959596 -4.393939
5929 34.0884188669 4.8201978645 0.959596 -4.292929
5930 45.4428213387 4.8201978645 0.959596 -4.191919
5931 44.2242634218 4.8201978645 0.959596 -4.090909
5932 36.0819619366 4.8201978645 0.959596 -3.989899
5933 25.0431622282 4.8201978645 0.959596 -3.888889
5934 10.2840730723 4.8201978645 0.959596 -3.787879
5935 5.0900643737 4.8201978645 0.959596 -3.686869
5936 7.6310012035 4.8201978645 0.959596 -3.585859
5937 15.8947628661 4.8201978645 0.959596 -3.484848
5938 25.6791841375 4.8201978645 0.959596 -3.383838
5939 34.0283630318 4.8201978645 0.959596 -3.282828
5940 37.8521432611 4.8201978645 0.959596 -3.181818
5941 35.5041800560 4.8201978645 0.959596 -3.080808
5942 30.3828270080 4.8201978645 0.959596 -2.979798
5943 24.2920789129 4.8201978645 0.959596 -2.878788
5944 22.0620841958 4.8201978645 0.959596 -2.777778
5945 21.9739786013 4.8201978645 0.959596 -2.676768
5946 22.8781368700 4.8201978645 0.959596 -2.575758
5947 24.8051063477 4.8201978645 0.959596 -2.474747
5948 25.1195317102 4.8201978645 0.959596 -2.373737
5949 19.3348312917 4.8201978645 0.959596 -2.272727
5950 9.0409834266 4.8201978645 0.959596 -2.171717
5951 3.2131528843 3.2131528843 0.959596 -2.070707
5952 7.4721207726 3.2131528843 0.959596 -1.969697
5953 19.6235691076 3.2131528843 0.959596 -1.868687
5954 33.7357049857 3.2131528843 0.959596 -1.767677
5955 40.3777976223 3.2131528843 0.959596 -1.666667
5956 38.3765427332 3.2131528843 0.959596 -1.565657
5957 32.3266062663 3.2131528843 0.959596 -1.464647
5958 24.2738141695 3.2131528843 0.959596 -1.363636
5959 15.8921104868 3.2131528843 0.959596 -1.262626
5960 12.3419102508 3.2131528843 0.959596 -1.161616
5961 12.4897406043 3.2131528843 0.959596 -1.060606
5962 16.6640511965 3.2131528843 0.959596 -0.959596
5963 23.4359233355 3.2131528843 0.959596 -0.858586
5964 29.1342239421 3.2131528843 0.959596 -0.757576
5965 32.1096957358 3.2131528843 0.959596 -0.656566
5966 32.1677654343 3.2131528843 0.959596 -0.555556
5967 29.6907887717 3.2131528843 0.959596 -0.454545
5968 28.3370401826 3.2131528843 0.959596 -0.353536
5969 31.1622293162 3.2131528843 0.959596 -0.252525
5970 38.3840494716 3.2131528843 0.959596 -0.151515
5971 45.4438696433 3.2131528843 0.959596 -0.050505
5972 43.7840901696 3.2131528843 0.959596 0.050505
5973 31.8908744162 3.2131528843 0.959596 0.151515
5974 21.0061460714 3.2131528843 0.959596 0.252525
5975 20.2390720130 3.2131528843 0.959596 0.353536
5976 27.6676748046 3.2131528843 0.959596 0.454545
5977 37.3793413618 3.2131528843 0.959596 0.555556
5978 45.2965475841 3.2131528843 0.959596 0.656566
5979 49.7752587261 3.2131528843 0.959596 0.757576
5980 50.5932336033 3.2131528843 0.959596 0.858586
5981 48.4607002472 3.2131528843 0.959596 0.959596
5982 45.3155339384 3.2131528843 0.959596 1.060606
5983 44.1768898848 3.2131528843 0.959596 1.161616
5984 47.1374155735 3.2131528843 0.959596 1.262626
5985 52.4996066248 3.2131528843 0.959596 1.363636
5986 55.5907540266 3.2131528843 0.959596 1.464647
5987 54.8990962725 3.2131528843 0.959596 1.565657
5988 54.6745437969 3.2131528843 0.959596 1.666667
5989 57.7728238311 3.2131528843 0.959596 1.767677
5990 61.1637375565 3.2131528843 0.959596 1.868687
5991 62.1388680926 3.2131528843 0.959596 1.969697
5992 62.4836721243 3.2131528843 0.959596 2.070707
5993 64.5806495385 3.2131528843 0.959596 2.171717
5994 68.0774596925 3.2131528843 0.959596 2.272727
5995 70.9983344738 3.2131528843 0.959596 2.373737
5996 71.8492861119 3.2131528843 0.959596 2.474747
5997 70.3458088331 3.2131528843 0.959596 2.575758
5998 67.1090543613 3.2131528843 0.959596 2.676768
5999 63.1837982977 3.2131528843 0.959596 2.777778
6000 59.7264311730 3.2131528843 0.959596 2.878788
6001 57.8407754941 3.2131528843 0.959596 2.979798
6002 58.4372420241 3.2131528843 0.959596 3.080808
6003 62.0239677405 3.2131528843 0.959596 3.181818
6004 68.4355522765 3.2131528843 0.959596 3.282828
6005 76.6341533903 3.2131528843 0.959596 3.383838
6006 84.8160322035 3.2131528843 0.959596 3.484848
6007 91.0121059165 3.2131528843 0.959596 3.585859
6008 94.0872063104 3.2131528843 0.959596 3.686869
6009 94.5916938508 3.2131528843 0.959596 3.787879
6010 94.6654866531 3.2131528843 0.959596 3.888889
6011 96.6271805802 3.2131528843 0.959596 3.989899
6012 101.0328304856 3.2131528843 0.959596 4.090909
6013 105.9431337165 3.2131528843 0.959596 4.191919
6014 108.5665670514 3.2131528843 0.959596 4.292929
6015 108.2463839022 3.2131528843 0.959596 4.393939
6016 107.9129241334 3.2131528843 0.959596 4.494949
6017 111.9723002825 3.2131528843 0.959596 4.595960
6018 121.9437979685 3.2131528843 0.959596 4.696970
6019 133.8922135086 3.2131528843 0.959596 4.797980
6020 140.8049809786 3.2131528843 0.959596 4.898990
6021 138.7149481891 3.2131528843 0.959596 5.000000
6022 23.6954431183 3.2131528843 1.060606 -5.000000
6023 33.9100562140 3.2131528843 1.060606 -4.898990
6024 44.3869360689 3.2131528843 1.060606 -4.797980
6025 51.3229398277 3.2131528843 1.060606 -4.696970
6026 49.8779284636 3.2131528843 1.060606 -4.595960
6027 36.7326238021 3.2131528843 1.060606 -4.494949
6028 20.0854433670 3.2131528843 1.060606 -4.393939
6029 22.6171503924 3.2131528843 1.060606 -4.292929
6030 28.4494119640 3.2131528843 1.060606 -4.191919
6031 24.8374203972 3.2131528843 1.060606 -4.090909
6032 22.7785572544 3.2131528843 1.060606 -3.989899
6033 21.4902546425 3.2131528843 1.060606 -3.888889
6034 14.9511254075 3.2131528843 1.060606 -3.787879
6035 16.0436443811 3.2131528843 1.060606 -3.686869
6036 22.0175796807 3.2131528843 1.060606 -3.585859
6037 30.5361346568 3.2131528843 1.060606 -3.484848
6038 38.1054491607 3.2131528843 1.060606 -3.383838
6039 42.1475261160 3.2131528843 1.060606 -3.282828
6040 41.3564081436 3.2131528843 1.060606 -3.181818
6041 34.2116859513 3.2131528843 1.060606 -3.080808
6042 24.3465548162 3.2131528843 1.060606 -2.979798
6043 14.0994434690 3.2131528843 1.060606 -2.878788
6044 8.9289994315 3.2131528843 1.060606 -2.777778
6045 8.5563577217 3.2131528843 1.060606 -2.676768
6046 12.9255988539 3.2131528843 1.060606 -2.575758
6047 20.4535970792 3.2131528843 1.060606 -2.474747
6048 25.6201547885 3.2131528843 1.060606 -2.373737
6049 23.8973921392 3.2131528843 1.060606 -2.272727
6050 18.1667979942 3.2131528843 1.060606 -2.171717
6051 18.2008472719 3.2131528843 1.060606 -2.070707
6052 27.2393683019 3.2131528843 1.060606 -1.969697
6053 36.6552366036 3.2131528843 1.060606 -1.868687
6054 40.5866435636 3.2131528843 1.060606 -1.767677
6055 35.5696516281 3.2131528843 1.060606 -1.666667
6056 23.7176255951 3.2131528843 1.060606 -1.565657
6057 14.1605394763 3.2131528843 1.060606 -1.464647
6058 5.5727315426 3.2131528843 1.060606 -1.363636
6059 4.4060673517 3.2131528843 1.060606 -1.262626
6060 9.7061720616 3.2131528843 1.060606 -1.161616
6061 19.5554166616 3.2131528843 1.060606 -1.060606
6062 31.1692222196 3.2131528843 1.060606 -0.959596
6063 41.8061095025 3.2131528843 1.060606 -0.858586
6064 45.2537081643 3.2131528843 1.060606 -0.757576
6065 42.0732127599 3.2131528843 1.060606 -0.656566
6066 36.1193062022 3.2131528843 1.060606 -0.555556
6067 29.6191926851 3.2131528843 1.060606 -0.454545
6068 24.4514086021 3.2131528843 1.060606 -0.353536
6069 22.8777093618 3.2131528843 1.060606 -0.252525
6070 26.8434658673 3.2131528843 1.060606 -0.151515
6071 34.1837600137 3.2131528843 1.060606 -0.050505
6072 38.0729045250 3.2131528843 1.060606 0.050505
6073 36.1898256384 3.2131528843 1.060606 0.151515
6074 32.7124510834 3.2131528843 1.060606 0.252525
6075 31.7318719512 3.2131528843 1.060606 0.353536
6076 34.7070580877 3.2131528843 1.060606 0.454545
6077 41.3156140029 3.2131528843 1.060606 0.555556
6078 49.8694729187 3.2131528843 1.060606 0.656566
6079 57.3838086652 3.2131528843 1.060606 0.757576
6080 60.3950170865 3.2131528843 1.060606 0.858586
6081 56.6426443438 3.2131528843 1.060606 0.959596
6082 47.0081799897 3.2131528843 1.060606 1.060606
6083 36.9967020518 3.2131528843 1.060606 1.161616
6084 35.5136305343 3.2131528843 1.060606 1.262626
6085 47.4089466847 3.2131528843 1.060606 1.363636
6086 65.1696275616 3.2131528843 1.060606 1.464647
6087 74.3990428168 3.2131528843 1.060606 1.565657
6088 69.6115373288 3.2131528843 1.060606 1.666667
6089 58.2425908989 3.2131528843 1.060606 1.767677
6090 50.1493649900 3.2131528843 1.060606 1.868687
6091 49.2191710554 3.2131528843 1.060606 1.969697
6092 53.7923121159 3.2131528843 1.060606 2.070707
6093 60.4560441619 3.2131528843 1.060606 2.171717
6094 66.4831069403 3.2131528843 1.060606 2.272727
6095 70.4079484710 3.2131528843 1.060606 2.373737
6096 71.7577498660 3.2131528843 1.060606 2.474747
6097 70.6850066984 3.2131528843 1.060606 2.575758
6098 67.7643745407 3.2131528843 1.060606 2.676768
6099 63.9504985834 3.2131528843 1.060606 2.777778
6100 60.5835668302 3.2131528843 1.060606 2.878788
6101 59.2931336529 3.2131528843 1.060606 2.979798
6102 61.6678695253 3.2131528843 1.060606 3.080808
6103 68.6482288879 3.2131528843 1.060606 3.181818
6104 79.7785443201 3.2131528843 1.060606 3.282828
6105 92.6942746328 3.2131528843 1.060606 3.383838
6106 103.3891601150 3.2131528843 1.060606 3.484848
6107 107.6788347699 3.2131528843 1.060606 3.585859
6108 103.6488401240 3.2131528843 1.060606 3.686869
6109 93.8388083763 3.2131528843 1.060606 3.787879
6110 85.1629199841 3.2131528843 1.060606 3.888889
6111 85.2800951942 3.2131528843 1.060606 3.989899
6112 96.8694500392 3.2131528843 1.060606 4.090909
6113 114.3286427867 3.2131528843 1.060606 4.191919
6114 127.0540178075 3.2131528843 1.060606 4.292929
6115 127.9861664384 3.2131528843 1.060606 4.393939
6116 119.9925209168 3.2131528843 1.060606 4.494949
6117 113.4077715016 3.2131528843 1.060606 4.595960
6118 116.5670030661 3.2131528843 1.060606 4.696970
6119 128.5865627314 3.2131528843 1.060606 4.797980
6120 141.3205532876 3.2131528843 1.060606 4.898990
6121 147.8404750198 3.2131528843 1.060606 5.000000
6122 45.9004808362 3.2131528843 1.161616 -5.000000
6123 51.5171125829 3.2131528843 1.161616 -4.898990
6124 45.5219686183 3.2131528843 1.161616 -4.797980
6125 34.4645999755 3.2131528843 1.161616 -4.696970
6126 23.8758566538 3.2131528843 1.161616 -4.595960
6127 14.3157022926 3.2131528843 1.161616 -4.494949
6128 9.4705121009 3.2131528843 1.161616 -4.393939
6129 21.7212992151 3.2131528843 1.161616 -4.292929
6130 32.8491507048 3.2131528843 1.161616 -4.191919
6131 31.7411950582 3.2131528843 1.161616 -4.090909
6132 31.0814842284 3.2131528843 1.161616 -3.989899
6133 30.4831833433 3.2131528843 1.161616 -3.888889
6134 24.6451765011 3.2131528843 1.161616 -3.787879
6135 24.4000038200 3.2131528843 1.161616 -3.686869
6136 27.9818279748 3.2131528843 1.161616 -3.585859
6137 32.8816215149 3.2131528843 1.161616 -3.484848
6138 36.2168957874 3.2131528843 1.161616 -3.383838
6139 34.6164841026 3.2131528843 1.161616 -3.282828
6140 27.1508789561 3.2131528843 1.161616 -3.181818
6141 14.9599665038 3.2131528843 1.161616 -3.080808
6142 4.3458321991 3.2131528843 1.161616 -2.979798
6143 1.3843460779 1.3843460779 1.161616 -2.878788
6144 8.1428278017 1.3843460779 1.161616 -2.777778
6145 18.7090533862 1.3843460779 1.161616 -2.676768
6146 28.4127935301 1.3843460779 1.161616 -2.575758
6147 36.1779037140 1.3843460779 1.161616 -2.474747
6148 38.8152493674 1.3843460779 1.161616 -2.373737
6149 30.9559503371 1.3843460779 1.161616 -2.272727
6150 20.9165518566 1.3843460779 1.161616 -2.171717
6151 16.5340244685 1.3843460779 1.161616 -2.070707
6152 20.5251289743 1.3843460779 1.161616 -1.969697
6153 25.5073377424 1.3843460779 1.161616 -1.868687
6154 25.4048716675 1.3843460779 1.161616 -1.767677
6155 17.5501692082 1.3843460779 1.161616 -1.666667
6156 11.1720240385 1.3843460779 1.161616 -1.565657
6157 8.3138397950 1.3843460779 1.161616 -1.464647
6158 11.5645590552 1.3843460779 1.161616 -1.363636
6159 19.3160487397 1.3843460779 1.161616 -1.262626
6160 30.7360271018 1.3843460779 1.161616 -1.161616
6161 39.8993838297 1.3843460779 1.161616 -1.060606
6162 44.3336001204 1.3843460779 1.161616 -0.959596
6163 45.1280615472 1.3843460779 1.161616 -0.858586
6164 41.5669107169 1.3843460779 1.161616 -0.757576
6165 31.7694867969 1.3843460779 1.161616 -0.656566
6166 17.7408358690 1.3843460779 1.161616 -0.555556
6167 9.9850586914 1.3843460779 1.161616 -0.454545
6168 17.7446033556 1.3843460779 1.161616 -0.353536
6169 34.4894598529 1.3843460779 1.161616 -0.252525
6170 47.3434983952 1.3843460779 1.161616 -0.151515
6171 51.4834537069 1.3843460779 1.161616 -0.050505
6172 48.8192524592 1.3843460779 1.161616 0.050505
6173 42.9051156073 1.3843460779 1.161616 0.151515
6174 37.3797001556 1.3843460779 1.161616 0.252525
6175 35.7322652219 1.3843460779 1.161616 0.353536
6176 40.2103026109 1.3843460779 1.161616 0.454545
6177 49.6749479074 1.3843460779 1.161616 0.555556
6178 58.1365805290 1.3843460779 1.161616 0.656566
6179 57.4228975979 1.3843460779 1.161616 0.757576
6180 45.3808674402 1.3843460779 1.161616 0.858586
6181 32.2689372831 1.3843460779 1.161616 0.959596
6182 32.9393572596 1.3843460779 1.161616 1.060606
6183 49.2413344565 1.3843460779 1.161616 1.161616
6184 67.1242621393 1.3843460779 1.161616 1.262626
6185 73.4459476987 1.3843460779 1.161616 1.363636
6186 67.6981261948 1.3843460779 1.161616 1.464647
6187 57.2641657288 1.3843460779 1.161616 1.565657
6188 48.7961429007 1.3843460779 1.161616 1.666667
6189 45.1007078577 1.3843460779 1.161616 1.767677
6190 46.0755091264 1.3843460779 1.161616 1.868687
6191 50.3394932465 1.3843460779 1.161616 1.969697
6192 56.2862195303 1.3843460779 1.161616 2.070707
6193 62.5266523071 1.3843460779 1.161616 2.171717
6194 67.9756369507 1.3843460779 1.161616 2.272727
6195 71.8235803233 1.3843460779 1.161616 2.373737
6196 73.5536383904 1.3843460779 1.161616 2.474747
6197 73.0679840282 1.3843460779 1.161616 2.575758
6198 70.8903183302 1.3843460779 1.161616 2.676768
6199 68.3185168179 1.3843460779 1.161616 2.777778
6200 67.3234461923 1.3843460779 1.161616 2.878788
6201 69.9831349996 1.3843460779 1.161616 2.979798
6202 77.4059259661 1.3843460779 1.161616 3.080808
6203 88.5031705902 1.3843460779 1.161616 3.181818
6204 99.4910974226 1.3843460779 1.161616 3.282828
6205 105.1560581628 1.3843460779 1.161616 3.383838
6206 102.0692112285 1.3843460779 1.161616 3.484848
6207 92.0528736729 1.3843460779 1.161616 3.585859
6208 82.7000090757 1.3843460779 1.161616 3.686869
6209 82.9280407526 1.3843460779 1.161616 3.787879
6210 95.8490755300 1.3843460779 1.161616 3.888889
6211 115.0402633259 1.3843460779 1.161616 3.989899
6212 128.6428026080 1.3843460779 1.161616 4.090909
6213 128.7422121572 1.3843460779 1.161616 4.191919
6214 117.9946648345 1.3843460779 1.161616 4.292929
6215 107.5927202618 1.3843460779 1.161616 4.393939
6216 108.3911465386 1.3843460779 1.161616 4.494949
6217 122.6792375126 1.3843460779 1.161616 4.595960
6218 142.9276175278 1.3843460779 1.161616 4.696970
6219 157.8411808641 1.3843460779 1.161616 4.797980
6220 160.6024472785 1.3843460779 1.161616 4.898990
6221 153.1633205854 1.3843460779 1.161616 5.000000
6222 33.7169377463 1.3843460779 1.262626 -5.000000
6223 30.6800675473 1.3843460779 1.262626 -4.898990
6224 24.9906746356 1.3843460779 1.262626 -4.797980
6225 23.5027019969 1.3843460779 1.262626 -4.696970
6226 24.9109406557 1.3843460779 1.262626 -4.595960
6227 24.6062797102 1.3843460779 1.262626 -4.494949
6228 24.8338168878 1.3843460779 1.262626 -4.393939
6229 36.2465838855 1.3843460779 1.262626 -4.292929
6230 44.2638430791 1.3843460779 1.262626 -4.191919
6231 37.5385982108 1.3843460779 1.262626 -4.090909
6232 30.7572430824 1.3843460779 1.262626 -3.989899
6233 26.0232345103 1.3843460779 1.262626 -3.888889
6234 19.2799664573 1.3843460779 1.262626 -3.787879
6235 17.7579886294 1.3843460779 1.262626 -3.686869
6236 20.4596949902 1.3843460779 1.262626 -3.585859
6237 21.3261364252 1.3843460779 1.262626 -3.484848
6238 22.3017487246 1.3843460779 1.262626 -3.383838
6239 20.3974493686 1.3843460779 1.262626 -3.282828
6240 16.7269830577 1.3843460779 1.262626 -3.181818
6241 13.4694263052 1.3843460779 1.262626 -3.080808
6242 12.1180666093 1.3843460779 1.262626 -2.979798
6243 16.4111668750 1.3843460779 1.262626 -2.878788
6244 25.4453594734 1.3843460779 1.262626 -2.777778
6245 34.8687921453 1.3843460779 1.262626 -2.676768
6246 37.4164182258 1.3843460779 1.262626 -2.575758
6247 34.2257868577 1.3843460779 1.262626 -2.474747
6248 26.3554362571 1.3843460779 1.262626 -2.373737
6249 13.5381850492 1.3843460779 1.262626 -2.272727
6250 3.8237151374 1.3843460779 1.262626 -2.171717
6251 3.6806468973 1.3843460779 1.262626 -2.070707
6252 14.4269385984 1.3843460779 1.262626 -1.969697
6253 22.7158086349 1.3843460779 1.262626 -1.868687
6254 26.7030005670 1.3843460779 1.262626 -1.767677
6255 24.8796723300 1.3843460779 1.262626 -1.666667
6256 22.2790210329 1.3843460779 1.262626 -1.565657
6257 23.1537082011 1.3843460779 1.262626 -1.464647
6258 26.1293891572 1.3843460779 1.262626 -1.363636
6259 29.8009648355 1.3843460779 1.262626 -1.262626
6260 33.8210349059 1.3843460779 1.262626 -1.161616
6261 36.6766138412 1.3843460779 1.262626 -1.060606
6262 35.6334315732 1.3843460779 1.262626 -0.959596
6263 29.0404030292 1.3843460779 1.262626 -0.858586
6264 21.2088102189 1.3843460779 1.262626 -0.757576
6265 19.3776591639 1.3843460779 1.262626 -0.656566
6266 23.9850817599 1.3843460779 1.262626 -0.555556
6267 31.3923752551 1.3843460779 1.262626 -0.454545
6268 39.6103838833 1.3843460779 1.262626 -0.353536
6269 47.2161137515 1.3843460779 1.262626 -0.252525
6270 52.5305041596 1.3843460779 1.262626 -0.151515
6271 54.1599510264 1.3843460779 1.262626 -0.050505
6272 51.5640740290 1.3843460779 1.262626 0.050505
6273 45.6875437775 1.3843460779 1.262626 0.151515
6274 39.3184176457 1.3843460779 1.262626 0.252525
6275 35.9282718917 1.3843460779 1.262626 0.353536
6276 36.9488038968 1.3843460779 1.262626 0.454545
6277 40.5760161618 1.3843460779 1.262626 0.555556
6278 44.3980249546 1.3843460779 1.262626 0.656566
6279 47.7356249704 1.3843460779 1.262626 0.757576
6280 50.1533760631 1.3843460779 1.262626 0.858586
6281 51.1712920203 1.3843460779 1.262626 0.959596
6282 52.2471600428 1.3843460779 1.262626 1.060606
6283 54.9955269632 1.3843460779 1.262626 1.161616
6284 58.2102481847 1.3843460779 1.262626 1.262626
6285 59.3335725176 1.3843460779 1.262626 1.363636
6286 57.4852828421 1.3843460779 1.262626 1.464647
6287 53.9199113064 1.3843460779 1.262626 1.565657
6288 50.6137214076 1.3843460779 1.262626 1.666667
6289 49.0715259817 1.3843460779 1.262626 1.767677
6290 49.9783285363 1.3843460779 1.262626 1.868687
6291 53.3234997926 1.3843460779 1.262626 1.969697
6292 58.6028120734 1.3843460779 1.262626 2.070707
6293 64.9671202588 1.3843460779 1.262626 2.171717
6294 71.3532388631 1.3843460779 1.262626 2.272727
6295 76.6707315033 1.3843460779 1.262626 2.373737
6296 80.0815492129 1.3843460779 1.262626 2.474747
6297 81.3265953251 1.3843460779 1.262626 2.575758
6298 80.9462892987 1.3843460779 1.262626 2.676768
6299 80.1771647114 1.3843460779 1.262626 2.777778
6300 80.3991704173 1.3843460779 1.262626 2.878788
6301 82.3249181538 1.3843460779 1.262626 2.979798
6302 85.4993730046 1.3843460779 1.262626 3.080808
6303 88.6804779494 1.3843460779 1.262626 3.181818
